time,address,messages
-------------------------
1487816277.0069282,(25.503339767456055, 4.157424449920654, 71.27970886230469, -48.86091232299805, -6.929040431976318, -13.634563446044922, -3.956258535385132, 5.833805084228516)
1487816277.007021,(210.68753051757812, 11.712313652038574, 28.677288055419922, -53.10774230957031, -28.565528869628906, 0.11175871640443802, 2.481043577194214, 30.353668212890625)
1487816277.0070603,(-27.023258209228516, -4.112720966339111, -39.65199279785156, 39.56258773803711, 18.73076057434082, -6.526709079742432, -17.25554656982422, -4.358590126037598)
1487816277.007095,(-42.490665435791016, -3.956258535385132, -73.11255645751953, 47.29629135131836, -16.562641143798828, -11.399389266967773, 4.135072708129883, 10.460616111755371)
1487816277.0071287,(78.43226623535156, -5.207956314086914, 11.242926597595215, -28.498472213745117, -12.896956443786621, 10.415912628173828, 18.931926727294922, 6.616116046905518)
1487816277.0071638,(122.37579345703125, -17.38965606689453, 71.10089874267578, -57.33222198486328, 3.7103893756866455, 20.585956573486328, 3.3527615070343018, 2.078712224960327)
1487816277.0071988,(-42.17774200439453, -4.827976703643799, 46.58103561401367, 10.102988243103027, -1.1175872087478638, -7.644296169281006, 16.9426212310791, 2.995133638381958)
1487816277.007241,(-90.0998764038086, -8.851290702819824, -47.45275115966797, 52.52659606933594, -3.0174853801727295, -9.119511604309082, -0.9834766983985901, 2.436340093612671)
1487816277.007297,(-54.47119903564453, -32.96882247924805, -75.79476165771484, -18.484891891479492, 19.267202377319336, -5.409121990203857, -22.150577545166016, 8.672476768493652)
1487816277.0073557,(21.368267059326172, 3.0174853801727295, 9.074808120727539, -67.50226593017578, -20.228328704833984, -22.172929763793945, 3.263354539871216, -11.131168365478516)
1487816277.060741,(38.3332405090332, 8.024275779724121, 47.832733154296875, 3.77744460105896, -7.420778751373291, 9.454787254333496, 2.257526159286499, -13.165177345275879)
1487816277.060832,(-108.29419708251953, 12.114645004272461, 36.343936920166016, 63.65776443481445, -25.4362850189209, -16.160310745239258, 18.77546501159668, 16.272069931030273)
1487816277.060856,(89.78695678710938, -14.573336601257324, -32.633544921875, 16.96497344970703, -24.653972625732422, 9.275973320007324, -8.270145416259766, 3.598630666732788)
1487816277.0609171,(-66.29527282714844, -1.2964011430740356, -48.54798889160156, -79.9298324584961, -20.09421730041504, -0.4246831238269806, 13.656915664672852, 7.688999652862549)
1487816277.0609396,(41.70835494995117, -2.6151540279388428, -40.54606246948242, 8.60542106628418, 11.04176139831543, 11.198223114013672, 18.484891891479492, -9.633601188659668)
1487816277.0609589,(-200.9645233154297, 8.381903648376465, 84.60134887695312, 96.82775115966797, -15.333295822143555, 8.694828033447266, 1.542270302772522, 1.9669533967971802)
1487816277.0609772,(26.46446418762207, 1.8104912042617798, 55.9240608215332, 8.001924514770508, 0.9611249566078186, 1.5199185609817505, -8.225441932678223, 0.6258488297462463)
1487816277.0609956,(39.98727035522461, 1.6540290117263794, -62.718994140625, -56.03582000732422, -9.253622055053711, 23.379924774169922, 21.569433212280273, -1.408159852027893)
1487816277.0610163,(-170.09677124023438, 9.097159385681152, -51.967803955078125, -22.172929763793945, 4.135072708129883, 2.302229642868042, 5.431473731994629, -17.38965606689453)
1487816277.0610344,(160.77609252929688, 12.896956443786621, 8.60542106628418, 66.83171081542969, -6.437302112579346, -1.9893051385879517, 11.444092750549316, 23.17875862121582)
1487816277.097344,(-52.5713005065918, 16.875566482543945, 88.26703643798828, 32.47708511352539, 3.039837121963501, 21.971763610839844, -23.916366577148438, -4.716217994689941)
1487816277.097418,(-251.88180541992188, 2.3245813846588135, 51.923099517822266, -66.27291870117188, 0.2905726730823517, 6.996095657348633, 3.3527615070343018, -1.408159852027893)
1487816277.097443,(30.21955680847168, 0.6258488297462463, -30.130149841308594, -39.74140167236328, -3.77744460105896, -0.6929040551185608, 17.993154525756836, -21.077693939208984)
1487816277.097463,(158.8538360595703, 5.207956314086914, -75.30302429199219, 58.47216033935547, -7.510185718536377, -17.590822219848633, 0.6929040551185608, 12.874604225158691)
1487816277.0974824,(29.727819442749023, 15.55681324005127, 9.007752418518066, 36.2545280456543, 8.851290702819824, -3.6656858921051025, 4.783273220062256, -18.909574508666992)
1487816277.0975006,(-18.931926727294922, 25.056304931640625, 42.311851501464844, -52.012508392333984, -14.059247016906738, -15.042723655700684, 13.34399127960205, 11.309982299804688)
1487816277.097519,(-109.88117218017578, 0.8270145058631897, 22.776426315307617, -59.34387969970703, 7.4878339767456055, -4.045665740966797, -10.326505661010742, -10.840595245361328)
1487816277.0975475,(-37.148597717285156, 0.20116569101810455, -21.792949676513672, 62.65193557739258, -3.129244089126587, 7.3984270095825195, -1.36345636844635, -11.846424102783203)
1487816277.0975666,(-77.5158462524414, -0.31292441487312317, -94.05613708496094, 31.828882217407227, -4.403293609619141, -3.419816732406616, -2.212822675704956, -9.410083770751953)
1487816277.0975847,(-66.0717544555664, -19.535423278808594, 0.11175871640443802, -41.21661376953125, 20.429492950439453, 20.340085983276367, 15.288592338562012, 14.618040084838867)
1487816277.1447973,(89.45167541503906, -8.516014099121094, 63.85893249511719, -63.9706916809082, 15.266241073608398, -2.078712224960327, 0.7599592804908752, -11.868776321411133)
1487816277.1448991,(56.05817413330078, -17.300249099731445, 33.34880065917969, 36.20982360839844, 15.86973762512207, -4.69386625289917, -4.738569736480713, -6.325543403625488)
1487816277.144923,(16.674400329589844, -10.170042991638184, -47.85508346557617, 73.24666595458984, 11.198223114013672, 0.9611249566078186, -14.171005249023438, 10.684133529663086)
1487816277.144943,(58.27099609375, -13.992191314697266, -57.82395935058594, -52.68305969238281, -23.290517807006836, -10.25944995880127, 4.336238384246826, 16.920269012451172)
1487816277.144961,(19.580127716064453, -8.292496681213379, -3.0174853801727295, -69.9609603881836, -0.49173834919929504, 4.515052318572998, -1.452863335609436, -11.868776321411133)
