time,address,messages
-------------------------
1487816193.5854285,(-36.41099166870117, 11.712313652038574, 49.28559494018555, 69.9609603881836, -10.57237434387207, -15.959144592285156, -1.6540290117263794, -17.568470001220703)
1487816193.5855129,(121.19115447998047, -2.8833749294281006, 46.11164855957031, 26.978553771972656, -13.76867389678955, -9.745360374450684, 8.04662799835205, 23.62579345703125)
1487816193.5855553,(212.78860473632812, 17.076732635498047, -52.50424575805664, -76.42060852050781, -4.872680187225342, -7.957220554351807, -5.2750115394592285, -24.25164222717285)
1487816193.5855937,(-26.151540756225586, -3.866851568222046, -68.84336853027344, -29.12432289123535, 5.856156826019287, -4.604459285736084, 13.746322631835938, -4.045665740966797)
1487816193.5857487,(-159.74790954589844, -14.774502754211426, -8.47131061553955, 91.7092056274414, 7.733703136444092, 17.747283935546875, -16.137958526611328, 3.218651056289673)
1487816193.5857844,(167.9062957763672, 25.36922836303711, 80.5556869506836, 25.190414428710938, 4.827976703643799, -5.565584182739258, -8.91834545135498, -15.959144592285156)
1487816193.5858166,(22.73172378540039, -1.6093255281448364, 32.76765441894531, -79.48280334472656, -10.058284759521484, 4.917383670806885, 11.399389266967773, -7.264316558837891)
1487816193.5858498,(268.4220886230469, 3.7550928592681885, -49.19618606567383, -41.26131820678711, 6.236136436462402, -3.3527615070343018, -11.913479804992676, -16.33912467956543)
1487816193.585884,(13.120473861694336, 11.80172061920166, -59.45563888549805, 64.44007873535156, -4.112720966339111, 7.197261333465576, 8.895994186401367, 2.302229642868042)
1487816193.5859184,(76.82294464111328, -8.828938484191895, 17.099082946777344, 39.54023361206055, -13.254584312438965, 1.5646220445632935, 1.9222499132156372, 4.179776191711426)
1487816193.6101696,(-11.35468578338623, -4.5821075439453125, 86.8365249633789, -49.84438705444336, 12.047590255737305, 5.587935924530029, -6.325543403625488, -1.586973786354065)
1487816193.6102455,(245.13157653808594, 12.986363410949707, 39.29436492919922, -45.3293342590332, -16.406179428100586, -5.699694633483887, 17.769636154174805, -0.22351743280887604)
1487816193.6102896,(22.95524024963379, 8.94069766998291, -39.830806732177734, 44.658782958984375, 5.587935924530029, 9.208918571472168, 1.8104912042617798, -23.357572555541992)
1487816193.6103215,(101.58867645263672, 3.553927183151245, -61.55670166015625, 52.012508392333984, -1.36345636844635, -13.813377380371094, -23.514034271240234, -4.69386625289917)
1487816193.6103525,(-36.88037872314453, 8.04662799835205, 17.523767471313477, -28.25260353088379, 9.208918571472168, 11.48879623413086, 7.800758361816406, -6.884336948394775)
1487816193.6103806,(-19.043685913085938, -6.929040431976318, 81.04742431640625, -49.732627868652344, -5.029142379760742, 1.5646220445632935, 0.9164214730262756, 2.481043577194214)
1487816193.610411,(-242.31524658203125, -8.359552383422852, 46.13399887084961, 29.727819442749023, -1.1846424341201782, -0.6929040551185608, -8.60542106628418, 19.37896156311035)
1487816193.6104388,(-244.2375030517578, -21.122398376464844, -53.30891036987305, 54.29238510131836, -9.38773250579834, -8.895994186401367, -3.553927183151245, 20.07186508178711)
1487816193.6104662,(-10.304153442382812, -13.232232093811035, -69.62567901611328, -12.13699722290039, 16.98732566833496, -0.5140901207923889, -12.315811157226562, -6.482005596160889)
1487816193.6104853,(-49.7773323059082, -11.48879623413086, -0.20116569101810455, -59.99208068847656, 1.2740494012832642, -13.92513656616211, 5.118549346923828, 29.459598541259766)
1487816193.6591072,(254.74282836914062, -29.928985595703125, 61.42259216308594, 3.732741117477417, -3.3304097652435303, 6.772578239440918, -6.727874755859375, -11.958183288574219)
1487816193.659247,(29.280784606933594, -16.875566482543945, 33.169986724853516, 69.26805114746094, 25.302173614501953, 0.4023313820362091, -22.06117057800293, -13.47810173034668)
1487816193.6592925,(1.8104912042617798, -32.00769805908203, -43.6306037902832, -10.438263893127441, -2.9727818965911865, -1.5199185609817505, -15.42270278930664, 28.118494033813477)
1487816193.65933,(44.72583770751953, -11.891127586364746, -66.60819244384766, -82.61204528808594, 9.901822090148926, -4.895031929016113, 3.1068923473358154, -16.1156063079834)
1487816193.6593678,(-83.6625747680664, 6.213784694671631, 5.029142379760742, 4.671514511108398, -6.549060821533203, 8.426607131958008, 11.980534553527832, 0.8046627640724182)
1487816193.6594074,(82.85791015625, -8.49366283416748, 70.9444351196289, 57.734554290771484, -6.929040431976318, -5.587935924530029, -22.351743698120117, 15.087427139282227)
1487816193.6594412,(79.99688720703125, 6.34789514541626, 52.63835525512695, 6.683171272277832, -12.114645004272461, 0.8046627640724182, 19.960107803344727, 20.474197387695312)
1487816193.659478,(-6.571412563323975, 24.832786560058594, -62.24960708618164, -60.819095611572266, 16.1156063079834, -6.772578239440918, -8.516014099121094, -9.074808120727539)
1487816193.6605709,(-298.26165771484375, 20.7647705078125, -60.327354431152344, -10.550023078918457, 0.7823110222816467, -8.448959350585938, -10.304153442382812, 20.07186508178711)
1487816193.6606634,(-140.9053955078125, 28.23025131225586, 6.079674243927002, 79.8404312133789, -7.10785436630249, -0.5364418625831604, 8.560717582702637, 5.565584182739258)
1487816193.686739,(32.633544921875, 34.66755294799805, 54.53825378417969, 49.39735412597656, 4.313886642456055, -10.885298728942871, -1.0952354669570923, 11.533499717712402)
1487816193.6868014,(120.40884399414062, 13.366342544555664, 56.34874725341797, -41.1048583984375, 1.542270302772522, -3.263354539871216, 13.589859962463379, -13.098121643066406)
1487816193.6868243,(25.011600494384766, 11.287630081176758, -47.87743377685547, -41.328372955322266, 0.6705523133277893, 4.5374040603637695, 9.097159385681152, 1.6763807535171509)
1487816193.6868453,(-171.03553771972656, 4.872680187225342, -90.50221252441406, 43.295326232910156, -1.7657877206802368, 4.313886642456055, -9.030104637145996, 26.218595504760742)
1487816193.6868653,(113.792724609375, 13.947487831115723, 0.8046627640724182, 25.905670166015625, -10.2818021774292, 8.448959350585938, 5.923212051391602, 3.2857062816619873)
1487816193.6868844,(-68.41868591308594, 14.21570873260498, 73.09020233154297, -56.90753936767578, 3.0621888637542725, -5.029142379760742, 5.2750115394592285, 2.5928022861480713)
1487816193.6869028,(104.47205352783203, 18.462539672851562, 45.66461181640625, -55.767601013183594, 0.9834766983985901, 2.0563604831695557, 5.990267276763916, -8.404255867004395)
1487816193.686922,(160.30670166015625, 13.76867389678955, -42.311851501464844, 56.885189056396484, 5.118549346923828, 6.370246887207031, -0.6929040551185608, 9.320676803588867)
1487816193.6869428,(159.45733642578125, -16.383827209472656, -64.75299835205078, 49.12913131713867, -21.3906192779541, 19.267202377319336, 9.678304672241211, -13.254584312438965)
1487816193.6869826,(-55.40997314453125, -14.483929634094238, 9.566546440124512, -30.66659164428711, -1.1846424341201782, -2.0563604831695557, -5.9679155349731445, -7.644296169281006)
1487816193.7354703,(51.453712463378906, -26.173891067504883, 75.8171157836914, -72.68787384033203, 7.331371784210205, 7.174909591674805, 4.872680187225342, 24.07282829284668)
1487816193.7356114,(143.5428924560547, -21.65884017944336, 51.20784378051758, 45.821075439453125, -26.777389526367188, 23.335220336914062, 13.433398246765137, -8.583069801330566)
1487816193.735638,(-14.21570873260498, -3.5315754413604736, -41.1048583984375, 65.40119934082031, 7.331371784210205, 5.118549346923828, 14.103950500488281, 26.03978157043457)
1487816193.7356575,(1.2069941759109497, -27.291479110717773, -70.0950698852539, -19.82599639892578, 1.586973786354065, -9.208918571472168, -13.276935577392578, 4.291534900665283)
1487816193.7356763,(-72.5090560913086, 1.2069941759109497, 0.6929040551185608, -72.91138458251953, -4.939735412597656, 7.063150882720947, 6.146729469299316, -28.207901000976562)
1487816193.7357175,(-108.8753433227539, -14.34981918334961, 62.45077133178711, 11.757017135620117, 15.489758491516113, 9.298325538635254, -5.565584182739258, 4.559755802154541)
1487816193.7358336,(110.03763580322266, -5.431473731994629, 22.463502883911133, 73.82781219482422, 1.6763807535171509, -15.10977840423584, -0.7599592804908752, -2.8833749294281006)
1487816193.7358668,(201.2327423095703, -11.555851936340332, -42.15538787841797, -18.32843017578125, -5.252659797668457, 18.820167541503906, -10.415912628173828, -3.464520215988159)
1487816193.7358863,(-205.70309448242188, 13.880433082580566, -79.37104034423828, -57.15340805053711, -8.448959350585938, 2.5928022861480713, 1.7881394624710083, 1.5646220445632935)
1487816193.7359047,(-31.73947525024414, -2.034008741378784, -1.8775464296340942, 7.800758361816406, 6.6608195304870605, -7.823110103607178, 2.5480988025665283, -4.872680187225342)
1487816193.7852015,(-91.86566925048828, 8.873641967773438, 69.1115951538086, 64.0377426147461, 12.673439025878906, 1.3858081102371216, -7.934868812561035, 0.022351743653416634)
1487816193.7852757,(-133.6187286376953, 1.6540290117263794, 53.53242492675781, 22.128225326538086, -4.984438896179199, 4.447997093200684, 11.131168365478516, -3.688037633895874)
1487816193.785312,(-123.94042205810547, 10.639430046081543, -52.616004943847656, -70.45269775390625, -15.914441108703613, 7.465482234954834, -20.74241828918457, -2.3245813846588135)
1487816193.7853472,(-200.13751220703125, 3.598630666732788, -67.72578430175781, -7.465482234954834, 5.90086030960083, 12.896956443786621, -4.045665740966797, 1.408159852027893)
1487816193.7853825,(190.2133331298828, 13.679266929626465, 5.431473731994629, 58.40510559082031, 13.47810173034668, -7.577240943908691, 9.477139472961426, 29.32548713684082)
1487816193.7854147,(-69.87155151367188, 16.9426212310791, 63.1660270690918, 45.88813018798828, 7.152557849884033, 0.9387732148170471, -10.237098693847656, 14.99802017211914)
1487816193.7854502,(193.00730895996094, 19.62483024597168, 39.1826057434082, -61.08731460571289, -4.962087154388428, 11.444092750549316, -6.236136436462402, -4.24683141708374)
1487816193.7854822,(-241.9129180908203, -3.7550928592681885, -31.694772720336914, -41.574241638183594, -11.131168365478516, -6.973743915557861, 13.92513656616211, 12.71814250946045)
1487816193.785503,(126.35440826416016, 0.8717179894447327, -77.64995574951172, 62.96486282348633, 7.353723526000977, 7.4431304931640625, -1.3411046266555786, 13.947487831115723)
1487816193.7855215,(-165.17938232421875, 16.495586395263672, 18.10491180419922, 44.502323150634766, 6.191432952880859, 5.006790637969971, -7.4431304931640625, 17.344953536987305)
1487816193.8088176,(31.1583309173584, -1.7657877206802368, 63.210731506347656, -63.52365493774414, 5.2750115394592285, -5.185604572296143, -8.650124549865723, -2.436340093612671)
1487816193.809201,(-249.02078247070312, 2.078712224960327, 26.755037307739258, -36.61215591430664, 8.359552383422852, 8.136034965515137, -8.359552383422852, -1.5646220445632935)
1487816193.809256,(111.49049377441406, 5.766749858856201, -40.724876403808594, 52.52659606933594, 3.822148084640503, -3.4421684741973877, -4.917383670806885, 2.257526159286499)
1487816193.8092773,(23.044647216796875, -12.181700706481934, -57.533390045166016, 44.94935607910156, 21.256507873535156, 5.632639408111572, 0.6034970879554749, -13.232232093811035)
1487816193.809298,(88.24468231201172, -21.792949676513672, 23.58108901977539, -29.303136825561523, 17.009675979614258, 17.121435165405273, 5.498528957366943, 17.143787384033203)
1487816193.809317,(-4.805624961853027, -4.827976703643799, 73.60429382324219, -47.095123291015625, 2.257526159286499, 14.34981918334961, -11.958183288574219, 9.164215087890625)
1487816193.8093405,(104.31558990478516, -0.35762789845466614, 60.46146774291992, 34.51109313964844, -1.4305115938186646, -1.2740494012832642, 4.5821075439453125, -6.616116046905518)
1487816193.8093717,(0.17881394922733307, -12.762845993041992, -46.49162673950195, 62.294307708740234, 17.41200828552246, 3.866851568222046, -17.188491821289062, -14.171005249023438)
1487816193.8093927,(-25.190414428710938, -29.12432289123535, -70.8103256225586, -18.95427894592285, -1.9222499132156372, 1.36345636844635, -3.956258535385132, -4.671514511108398)
1487816193.8094115,(170.0297088623047, -34.73461151123047, 0.8940697312355042, -70.49739837646484, 10.7064847946167, 3.1962993144989014, 7.666647911071777, 5.4538254737854)
1487816193.8598742,(-187.3299560546875, -10.684133529663086, 66.116455078125, 15.802682876586914, -26.2856502532959, -23.111703872680664, 10.974705696105957, -1.7881394624710083)
1487816193.859997,(-90.27869415283203, -14.461578369140625, 33.23704147338867, 74.05132293701172, -0.7376075387001038, -8.806587219238281, -2.995133638381958, 1.1175872087478638)
1487816193.8600285,(-55.36526870727539, -21.681190490722656, -51.923099517822266, -25.749208450317383, -5.029142379760742, -8.60542106628418, 5.945563793182373, -6.638467788696289)
1487816193.8600562,(50.224369049072266, -7.10785436630249, -57.19811248779297, -62.27195739746094, 19.84834861755371, 7.890165328979492, 7.018447399139404, -15.5791654586792)
