time,address,messages
-------------------------
1487816254.5466044,(10.862947463989258, -22.865833282470703, 70.11741638183594, -76.48766326904297, 15.623868942260742, -17.791988372802734, 22.172929763793945, -1.1846424341201782)
1487816254.5467134,(52.07956314086914, -4.827976703643799, 21.6141357421875, 20.51889991760254, -9.231269836425781, -6.772578239440918, -4.269183158874512, -19.17779541015625)
1487816254.5467563,(20.809473037719727, -43.13886642456055, -57.93571853637695, 63.9930419921875, 13.00871467590332, 11.265278816223145, 0.4470348656177521, -2.7492644786834717)
1487816254.5477135,(-168.3309783935547, -20.11656951904297, -46.49162673950195, -30.554834365844727, 10.12533950805664, -12.71814250946045, -20.161272048950195, -6.482005596160889)
1487816254.5485573,(24.94454574584961, -2.816319704055786, 2.5033953189849854, -77.24762725830078, -3.7997963428497314, 5.677342891693115, 6.079674243927002, -4.984438896179199)
1487816254.5485928,(-73.85015869140625, -9.275973320007324, 68.17282104492188, 9.566546440124512, -6.169081211090088, -5.2750115394592285, 4.112720966339111, 9.566546440124512)
1487816254.548624,(-198.550537109375, -18.216670989990234, 63.031917572021484, 62.92015838623047, -1.586973786354065, -12.114645004272461, -1.4752150774002075, -9.901822090148926)
1487816254.5486557,(-326.13427734375, -5.990267276763916, -56.97459411621094, -31.717124938964844, 9.298325538635254, -17.993154525756836, -3.5315754413604736, 9.410083770751953)
1487816254.5487082,(17.45671272277832, -17.032028198242188, -71.05619049072266, -82.6343994140625, 29.727819442749023, -6.146729469299316, 18.507244110107422, 5.654991149902344)
1487816254.5487437,(-80.17570495605469, -15.13213062286377, 6.7502264976501465, 9.164215087890625, 12.27110767364502, 5.118549346923828, 7.599592685699463, 7.666647911071777)
1487816254.5709274,(6.7055230140686035, 18.820167541503906, 65.66942596435547, 87.70824432373047, 3.0174853801727295, -7.241964817047119, 8.225441932678223, 6.124377727508545)
1487816254.570998,(28.632583618164062, 17.479063034057617, 64.17185974121094, 0.0, 12.159348487854004, 7.912517070770264, -19.155445098876953, -0.022351743653416634)
1487816254.5710225,(-74.72187805175781, -4.447997093200684, -44.502323150634766, -82.07559967041016, -10.974705696105957, 13.612212181091309, -6.392598628997803, 1.1846424341201782)
1487816254.571054,(-214.19676208496094, 12.829900741577148, -52.9959831237793, -11.399389266967773, 4.403293609619141, -6.7502264976501465, -7.778406620025635, 5.677342891693115)
1487816254.5710886,(-107.0425033569336, 8.62777328491211, -8.672476768493652, 72.55375671386719, 6.996095657348633, 0.5587936043739319, -12.919307708740234, -32.2088623046875)
1487816254.5711167,(-114.06095123291016, -10.2818021774292, 66.00469970703125, 44.81524658203125, 9.36538028717041, 16.96497344970703, 0.49173834919929504, 2.6151540279388428)
1487816254.5711355,(46.11164855957031, 22.55290985107422, 39.27201461791992, -57.8686637878418, -12.785197257995605, -4.5374040603637695, 10.684133529663086, 7.4431304931640625)
1487816254.571166,(-191.2191619873047, 30.957164764404297, -28.69963836669922, -30.040742874145508, 12.382865905761719, 9.007752418518066, 5.2750115394592285, 16.450883865356445)
1487816254.571216,(-113.99388885498047, 2.525747060775757, -72.2184829711914, 74.25249481201172, 18.507244110107422, -8.203089714050293, -10.885298728942871, -5.3644185066223145)
1487816254.5712357,(-67.27874755859375, 20.228328704833984, 1.1622906923294067, 44.09999084472656, 3.3527615070343018, 3.464520215988159, -17.68022918701172, 13.411046028137207)
1487816254.6209104,(92.5585708618164, 10.840595245361328, 51.20784378051758, -68.97747802734375, 21.770597457885742, 22.798778533935547, -5.1409010887146, 0.6034970879554749)
1487816254.620981,(101.14163970947266, -1.8328429460525513, 40.76958084106445, -46.715145111083984, -13.411046028137207, 18.12726402282715, -7.063150882720947, -9.007752418518066)
1487816254.6210198,(-73.55958557128906, -11.48879623413086, -45.19522476196289, 46.022239685058594, 8.560717582702637, 2.6822092533111572, -5.520880699157715, 2.168119192123413)
1487816254.6210556,(129.05897521972656, -15.042723655700684, -70.67621612548828, 73.69369506835938, -8.784235000610352, -0.08940697461366653, 16.741455078125, 2.6598575115203857)
1487816254.6210923,(-9.745360374450684, -17.076732635498047, 10.57237434387207, -26.576223373413086, 1.2740494012832642, -2.6375057697296143, -19.80364418029785, 0.9611249566078186)
1487816254.6211278,(47.184532165527344, -14.707447052001953, 60.975555419921875, -57.28751754760742, -12.002886772155762, -0.33527615666389465, -0.24586917459964752, 0.31292441487312317)
1487816254.6211724,(213.05682373046875, -6.034970760345459, 47.49745559692383, 17.41200828552246, -1.2293459177017212, 12.964011192321777, -3.4421684741973877, -0.6258488297462463)
1487816254.6212072,(-76.86764526367188, -17.568470001220703, -17.21084213256836, 76.17474365234375, -28.02908706665039, -0.8046627640724182, 15.89208984375, 9.70065689086914)
1487816254.6212387,(128.76840209960938, -25.704505920410156, -72.01731872558594, -30.532482147216797, -20.854177474975586, -1.408159852027893, 13.254584312438965, -11.421740531921387)
1487816254.6212728,(83.81903839111328, -27.224424362182617, 18.239023208618164, -63.27778625488281, 5.833805084228516, -25.324525833129883, 9.83476734161377, 14.059247016906738)
1487816254.6671882,(33.259395599365234, -16.741455078125, 58.65097427368164, 1.586973786354065, 21.792949676513672, -12.002886772155762, 11.466444969177246, 19.535423278808594)
1487816254.667284,(67.3458023071289, -9.477139472961426, 43.94352722167969, 92.02212524414062, -2.771616220474243, 6.258488178253174, 17.38965606689453, -7.130206108093262)
1487816254.6673157,(122.12992858886719, -22.06117057800293, -30.44307518005371, -0.8940697312355042, 4.045665740966797, 5.74439811706543, 2.7939679622650146, -5.163252830505371)
1487816254.66734,(60.10383987426758, -2.8386714458465576, -80.82390594482422, -86.68006134033203, -5.051494121551514, -18.194318771362305, -6.079674243927002, -0.7152557969093323)
1487816254.6673813,(166.74400329589844, -4.179776191711426, 14.729799270629883, 1.6540290117263794, -4.269183158874512, -5.006790637969971, -0.5364418625831604, 3.1962993144989014)
1487816254.6674006,(-68.66455841064453, -20.831825256347656, 52.50424575805664, 60.349708557128906, -9.946525573730469, -1.7881394624710083, -3.77744460105896, 7.71135139465332)
1487816254.6674206,(-103.48857116699219, 0.5140901207923889, 60.86379623413086, 19.37896156311035, -14.081598281860352, -25.57039451599121, 8.784235000610352, 14.68509578704834)
1487816254.6674526,(-76.62178039550781, -8.203089714050293, -38.82497787475586, -65.04357147216797, 8.672476768493652, -7.845461845397949, 5.185604572296143, -1.8551946878433228)
1487816254.6674852,(74.72187805175781, -2.2351744174957275, -72.48670196533203, -14.461578369140625, -18.149616241455078, -0.20116569101810455, 3.598630666732788, 22.575260162353516)
