time,address,messages
-------------------------
1487818949.0282183,(0.759003758430481, 0.3317906856536865, 0.0816512480378151, 0.42671239376068115, 0.2592461109161377, 0.059835996478796005, 0.24147382378578186, 0.5811726450920105)
1487818949.2786462,(0.28411707282066345, 0.2770865857601166, 0.6314994692802429, 0.8355391025543213, 0.12488166987895966, 0.8640981316566467, 0.2888716161251068, 0.18762736022472382)
1487818949.529014,(0.02197648212313652, 0.7305333614349365, 0.41863739490509033, 0.048816271126270294, 0.4669893682003021, 0.4491919279098511, 0.32826709747314453, 0.18715661764144897)
1487818949.7793965,(0.34671077132225037, 0.7496671676635742, 0.6172909140586853, 0.9919328689575195, 0.5313215255737305, 0.5193881988525391, 0.8389459252357483, 0.6533689498901367)
1487818950.02987,(0.1498221457004547, 0.08789057284593582, 0.9844586253166199, 0.10737180709838867, 0.5300356149673462, 0.9067441821098328, 0.8091157078742981, 0.06153234839439392)
1487818950.280231,(0.6422292590141296, 0.40760400891304016, 0.4323617219924927, 0.51658034324646, 0.3920521140098572, 0.9209694266319275, 0.9932652711868286, 0.741680920124054)
1487818950.5306113,(0.5686905384063721, 0.8109225034713745, 0.5095472931861877, 0.8555974364280701, 0.3219025135040283, 0.022012881934642792, 0.883427083492279, 0.26038607954978943)
1487818950.7812011,(0.8160920739173889, 0.3593670725822449, 0.2767583429813385, 0.6103928089141846, 0.9947939515113831, 0.3527039885520935, 0.5462964177131653, 0.036073531955480576)
1487818951.0316062,(0.7854505181312561, 0.5661641359329224, 0.6796376705169678, 0.3768768012523651, 0.1682889461517334, 0.9531333446502686, 0.6195064783096313, 0.44954198598861694)
1487818951.2824917,(0.39570194482803345, 0.8588188886642456, 0.572984516620636, 0.24493259191513062, 0.29124411940574646, 0.16161945462226868, 0.12114866077899933, 0.017398787662386894)
1487818951.5327706,(0.5868522524833679, 0.6531185507774353, 0.7062246799468994, 0.740821361541748, 0.04236207902431488, 0.03395780920982361, 0.5406602621078491, 0.6572378277778625)
1487818951.7828588,(0.7047756910324097, 0.2962252199649811, 0.9461584687232971, 0.7338380813598633, 0.9943246245384216, 0.8180326223373413, 0.8587945103645325, 0.9037097096443176)
1487818952.0330305,(0.7868859171867371, 0.9667568206787109, 0.3702995479106903, 0.03290363401174545, 0.43177303671836853, 0.5477182865142822, 0.11398545652627945, 0.051628392189741135)
